ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
111978	对的	要是在长沙就好了我也想拍	{'constellation': '天蝎座', 'loc': '湖南 益阳', 'gender': 'male'}	1	2	{'loc': '长沙'}	属性 星座 天蝎座 地点 湖南 益阳 性别 男	0 1 2 1 4 4 1 7	要是 在 长沙 就 好 了 我 也 想 拍	5 5 2 5 0 5 9 9 5 9
111979	哪个？？	西安面食是最多的。	{'constellation': '双鱼座', 'loc': '陕西 延安', 'gender': 'female'}	1	2	{'loc': '西安'}	属性 星座 双鱼座 地点 陕西 延安 性别 女	0 1 2 1 4 4 1 7	西安 面食 是 最 多 的 。	2 3 0 5 3 5 3
111980	你好请给我写一个小传	你是一个有故事的女同学	{'constellation': '天蝎座', 'loc': '山西 太原', 'gender': 'female'}	0	0	None	属性 星座 天蝎座 地点 山西 太原 性别 女	0 1 2 1 4 4 1 7	你 是 一个 有 故事 的 女 同学	2 0 8 8 4 4 8 2
111981	特别好吃类似于北京的分米鸡？	没有吃过哎！北京哪里有？	{'constellation': '双鱼座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	1	{'loc': '北京 朝阳区'}	属性 星座 双鱼座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	没有 吃 过 哎 ！ 北京 哪里 有 ？	2 0 2 2 2 7 8 2 2
111982	你在哪儿	淮安的朋友？	{'constellation': '摩羯座', 'loc': '浙江 杭州', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	淮安 的 朋友 ？	3 1 0 3
111983	东北都是一群辣鸡	贾总乃山西人的骄傲，必须点赞	{'constellation': '双子座', 'loc': '山西 太原', 'gender': 'female'}	1	1	{'loc': '山西 太原'}	属性 星座 双子座 地点 山西 太原 性别 女	0 1 2 1 4 4 1 7	贾 总 乃 山西 人 的 骄傲 ， 必须 点赞	3 3 0 5 7 5 3 3 10 3
111984	有木有金牛座的	我需要要用钱的时候就会化身为金牛座	{'constellation': '天秤座', 'loc': '江苏 徐州', 'gender': 'male'}	2	2	{'constellation': '金牛座'}	属性 星座 天秤座 地点 江苏 徐州 性别 男	0 1 2 1 4 4 1 7	我 需要 要 用 钱 的 时候 就 会 化身 为 金牛座	2 7 4 2 4 4 10 9 10 0 10 11
111985	这是一个围城	不是，我去北京工作，就是喜欢光秃秃的感觉。	{'constellation': '水瓶座', 'loc': '北京', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 北京 性别 男	0 1 2 1 4 1 6	不 是 ， 我 去 北京 工作 ， 就是 喜欢 光秃秃 的 感觉 。	2 0 2 5 2 5 5 5 5 9 13 11 10 2
111986	弱智	大家都是惠州人，我不想伤害你	{'constellation': '金牛座', 'loc': '河南 郑州', 'gender': 'male'}	1	2	{'loc': '惠州'}	属性 星座 金牛座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	大家 都 是 惠州人 ， 我 不 想 伤害 你	3 3 0 3 3 8 8 3 8 9
111987	这是哪里呀	惠州吧哈哈哈哈	{'constellation': '水瓶座', 'loc': '广东', 'gender': 'male'}	1	2	{'loc': '惠州'}	属性 星座 水瓶座 地点 广东 性别 男	0 1 2 1 4 1 6	惠州 吧 哈哈哈哈	3 1 0
111988	你准备回重庆工作么？	成都家长可以提前给孩子在高新南先把房买了。	{'constellation': '巨蟹座', 'loc': '吉林 长春', 'gender': 'male'}	1	2	{'loc': '成都'}	属性 星座 巨蟹座 地点 吉林 长春 性别 男	0 1 2 1 4 4 1 7	成都 家长 可以 提前 给 孩子 在 高新南先 把 房 买 了 。	2 4 4 0 11 5 11 11 11 9 4 11 4
111989	全部都是真的	那你和那么女孩儿怎么样了，是不联系，还是继续交往？？？	{'constellation': '处女座', 'loc': '甘肃 天水', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 甘肃 天水 性别 女	0 1 2 1 4 4 1 7	那 你 和 那么 女孩儿 怎么样 了 ， 是 不 联系 ， 还是 继续 交往 ？ ？ ？	6 6 5 5 2 0 6 6 6 11 9 9 15 15 9 9 6 6
111990	听说你这个月20几号要正式工作了吧	长沙来报道	{'constellation': '金牛座', 'loc': '湖南 怀化', 'gender': 'female'}	1	2	{'loc': '长沙'}	属性 星座 金牛座 地点 湖南 怀化 性别 女	0 1 2 1 4 4 1 7	长沙 来 报道	2 0 2
111991	你已经出去玩了，下雨还去浪，长沙从31度到10度了，摔啊！	今天上海也是，好冷，穿少了凉嗖嗖的，你也小心感冒	{'constellation': '处女座', 'loc': '上海 杨浦区', 'gender': 'female'}	1	1	{'loc': '上海 杨浦区'}	属性 星座 处女座 地点 上海 杨浦区 性别 女	0 1 2 1 4 4 1 7	今天 上海 也 是 ， 好 冷 ， 穿 少 了 凉嗖嗖 的 ， 你 也 小心 感冒	4 4 4 0 4 7 4 7 7 9 10 9 9 9 18 18 18 9
111992	路途愉快～	跑晕，可能还回德阳一下	{'constellation': '摩羯座', 'loc': '四川 成都', 'gender': 'male'}	1	2	{'loc': '德阳'}	属性 星座 摩羯座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	跑晕 ， 可能 还 回 德阳 一下	0 1 5 5 1 5 5
111993	仙女的话凡人岂能任意反驳！那家好喝的老鸭汤没有啦！	赤峰也没有，你受累开一个吧。我保证捧场。	{'constellation': '摩羯座', 'loc': '内蒙古 赤峰', 'gender': 'female'}	1	1	{'loc': '内蒙古 赤峰'}	属性 星座 摩羯座 地点 内蒙古 赤峰 性别 女	0 1 2 1 4 4 1 7	赤峰 也 没有 ， 你 受累 开 一个 吧 。 我 保证 捧场 。	3 3 0 3 6 3 6 7 7 3 12 3 12 3
111994	有点小冷，还是温暖的	难道你也属于无趣的女人?看看不象阿!	{'constellation': '白羊座', 'loc': '辽宁 沈阳', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 白羊座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	难道 你 也 属于 无趣 的 女人 ? 看看 不 象 阿 !	4 4 4 0 7 5 4 4 4 11 9 11 4
111995	没有上课吗   骑车去武汉？	不是在武汉骑车	{'constellation': '天蝎座', 'loc': '河南 洛阳', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 河南 洛阳 性别 女	0 1 2 1 4 4 1 7	不 是 在 武汉 骑车	2 0 5 3 2
111996	一生滥情次次真心	摩羯啊完全是摩羯	{'constellation': '天秤座', 'loc': '辽宁 锦州', 'gender': 'female'}	2	2	{'constellation': '摩羯座'}	属性 星座 天秤座 地点 辽宁 锦州 性别 女	0 1 2 1 4 4 1 7	摩羯 啊 完全 是 摩羯	4 1 4 0 4
111997	滤镜大法好！摆盘很工整	处女座一个德行	{'constellation': '处女座', 'loc': '福建 厦门', 'gender': 'male'}	2	0	None	属性 星座 处女座 地点 福建 厦门 性别 男	0 1 2 1 4 4 1 7	处女座 一个 德行	3 3 0
111998	可惜我是水瓶座	原来你是水瓶座啊	{'constellation': '水瓶座', 'loc': '江苏 苏州', 'gender': 'male'}	2	0	None	属性 星座 水瓶座 地点 江苏 苏州 性别 男	0 1 2 1 4 4 1 7	原来 你 是 水瓶座 啊	3 3 0 3 3
111999	在凌晨的时候留应验了天枰对我百依百顺的要求哈哈	哦对，我简直差点儿忘了你和伟仔是金牛和天秤的传奇爱情故事了。	{'constellation': '金牛座', 'loc': '广西 百色', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 广西 百色 性别 女	0 1 2 1 4 4 1 7	哦 对 ， 我 简直 差 点儿 忘 了 你 和 伟仔 是 金牛 和 天秤 的 传奇 爱情 故事 了 。	2 0 2 6 6 2 6 6 8 13 12 10 8 19 16 14 14 19 20 13 13 2
112000	你是双鱼？不是把？	我狮子。我男人双鱼……	{'constellation': '双子座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '狮子座'}	属性 星座 双子座 地点 其他 性别 女	0 1 2 1 4 1 6	我 狮子 。 我 男人 双鱼 ……	2 0 2 5 6 2 2
112001	气质不错	我想在她住的街上喝一杯。窈窕淑女	{'constellation': '巨蟹座', 'loc': '山东 泰安', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 巨蟹座 地点 山东 泰安 性别 女	0 1 2 1 4 4 1 7	我 想 在 她 住 的 街上 喝 一 杯 。 窈窕 淑女	2 0 8 5 7 5 3 2 10 8 2 13 2
112002	最好	你要报乃？快乐女生啊。	{'constellation': '处女座', 'loc': '云南 昆明', 'gender': 'female'}	0	0	None	属性 星座 处女座 地点 云南 昆明 性别 女	0 1 2 1 4 4 1 7	你 要 报乃 ？ 快乐 女生 啊 。	3 3 0 3 6 3 6 3
112003	气象局内网。别的城市可以看中央气象台，因为长沙的实况和预报站不是一个，实况站为57687，预报站为57679，中央气象台上的长沙为预报站。13点50分，长沙27.5℃了	长沙站好像不在市区吧，我们岳麓区这边可能偏低一些	{'constellation': '狮子座', 'loc': '湖南 长沙', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	长沙 站 好像 不 在 市区 吧 ， 我们 岳麓区 这边 可能 偏 低 一些	2 5 5 5 0 5 5 5 10 11 14 14 14 5 14
112004	七天都在天津境内	无论是士气还是实力，山东就是去年的北京	{'constellation': '金牛座', 'loc': '河北 石家庄', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 河北 石家庄 性别 女	0 1 2 1 4 4 1 7	无论是 士气 还 是 实力 ， 山东 就是 去年 的 北京	4 4 4 0 4 4 8 4 11 9 8
112005	哪里买的？	之前去惠州买的，加了微信可快递	{'constellation': '白羊座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	之前 去 惠州 买 的 ， 加 了 微信 可 快递	2 0 2 2 4 2 2 7 7 11 7
112006	车呢	我爸才用这个。没想到你现在用老男孩	{'constellation': '摩羯座', 'loc': '浙江 杭州', 'gender': 'male'}	0	0	None	属性 星座 摩羯座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	我 爸 才 用 这个 。 没 想到 你 现在 用 老男孩	2 4 4 0 4 4 8 4 11 11 8 11
112007	哈哈，你家这位薛同学是不是丑是口头禅啊，啥都说是丑	我们双子会有臭毛病？	{'constellation': '天蝎座', 'loc': '江苏 南京', 'gender': 'female'}	2	2	{'constellation': '双子座'}	属性 星座 天蝎座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	我们 双子 会 有 臭 毛病 ？	2 4 4 0 6 4 4
112008	哈哈你是深有感触么~但是男人真的需要撑起一片天啊	说太多有时还嫌我太柔情了……555555	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'male'}	0	0	None	属性 星座 处女座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	说 太 多 有时 还 嫌 我 太 柔情 了 …… 555555	0 3 6 6 6 1 9 9 6 9 6 6
112009	对阿！！	嗯哼~天津是个好地方~	{'constellation': '双鱼座', 'loc': '河北 石家庄', 'gender': 'female'}	1	2	{'loc': '天津'}	属性 星座 双鱼座 地点 河北 石家庄 性别 女	0 1 2 1 4 4 1 7	嗯哼 ~ 天津 是 个 好 地方 ~	4 1 4 0 7 7 4 4
112010	宝宝你要去苏州做啥！！	亲爱的要离开苏州了吗？	{'constellation': '金牛座', 'loc': '江苏 苏州', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	亲爱 的 要 离开 苏州 了 吗 ？	4 1 4 0 4 4 4 4
112011	哈哈哈	男神就是男神虽然黑了依旧是我独一无二的男神胡歌	{'constellation': '巨蟹座', 'loc': '陕西', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 巨蟹座 地点 陕西 性别 女	0 1 2 1 4 1 6	男神 就 是 男神 虽然 黑 了 依旧 是 我 独一无二 的 男神 胡 歌	3 3 0 9 9 9 6 9 3 13 13 11 15 15 9
112012	是你是你就是你是谁的衣服在深夜给你温暖	虽然是你是你但是我怕我被小天蝎打	{'constellation': '天蝎座', 'loc': '海外 美国', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	虽然 是 你 是 你 但是 我 怕 我 被 小 天蝎 打	2 0 4 2 4 8 8 4 13 13 12 10 8
112013	我支起了摊…	做大了生意在武汉定居发快递也便宜	{'constellation': '狮子座', 'loc': '海外 日本', 'gender': 'male'}	1	2	{'loc': '武汉'}	属性 星座 狮子座 地点 海外 日本 性别 男	0 1 2 1 4 4 1 7	做 大 了 生意 在 武汉 定居 发 快递 也 便宜	0 1 1 1 7 5 1 7 8 11 7
112014	广西哪啊，茶油什么价啊	坐标福建有自己的茶油基地专业机器提炼茶油。感兴趣可私聊	{'constellation': '金牛座', 'loc': '广东', 'gender': 'male'}	1	2	{'loc': '福建'}	属性 星座 金牛座 地点 广东 性别 男	0 1 2 1 4 1 6	坐标 福建 有 自己 的 茶油 基地 专业 机器 提炼 茶油 。 感 兴趣 可 私聊	2 3 0 9 4 7 9 9 10 3 10 3 3 13 16 13
112015	在西安呀	不回渭南嘛？	{'constellation': '天蝎座', 'loc': '陕西 渭南', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 陕西 渭南 性别 女	0 1 2 1 4 4 1 7	不 回 渭南 嘛 ？	2 0 2 2 2
112016	亚？？。	pick我们的亚男	{'constellation': '金牛座', 'loc': '四川', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 四川 性别 男	0 1 2 1 4 1 6	pick 我们 的 亚男	4 4 2 0
112017	狮子座，听说白羊配狮子	我白羊女  却没遇见一只狮子	{'constellation': '白羊座', 'loc': '湖北 荆州', 'gender': 'female'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 湖北 荆州 性别 女	0 1 2 1 4 4 1 7	我 白羊 女    却 没 遇见 一 只 狮子	2 4 4 7 7 7 0 9 10 7
112018	今天真的冻成狗了	我在武汉冷屎了	{'constellation': '金牛座', 'loc': '湖北 武汉', 'gender': 'male'}	1	1	{'loc': '湖北 武汉'}	属性 星座 金牛座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	我 在 武汉 冷屎 了	4 4 2 0 4
112019	我又没听过   是哪个地方的？	乐山人在深圳想家	{'constellation': '巨蟹座', 'loc': '四川 达州', 'gender': 'female'}	1	2	{'loc': '深圳'}	属性 星座 巨蟹座 地点 四川 达州 性别 女	0 1 2 1 4 4 1 7	乐山人 在 深圳 想 家	4 4 2 0 4
112020	那是开心不	你男人要回来了，你啊开心啊	{'constellation': '巨蟹座', 'loc': '江苏 南京', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	你 男人 要 回来 了 ， 你 啊 开心 啊	2 4 4 0 4 4 9 7 4 9
112021	头发还是不错的衣服非常好看！	那是当然，是我最好最好的金牛座朋友帮我挑的喏~	{'constellation': '金牛座', 'loc': '安徽 合肥', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	那 是 当然 ， 是 我 最 好 最 好 的 金牛座 朋友 帮 我 挑 的 喏 ~	2 0 2 2 2 13 8 13 10 8 10 13 14 18 14 14 14 5 2
112022	我是黑龙江的，老公温州鹿城的，恋爱6年，去年结的婚，个人经验，如果两人的感情好，父母是左右不了子女的婚姻的，毕竟婚后不和父母住，但确实过节的时候会很尴尬，一桌子长辈都在说温州话会有些压力，但是相对我的老家，婚礼的成本确实很高，礼分子也不少	浙江，好远啊！我们班都没有别的省的	{'constellation': '摩羯座', 'loc': '黑龙江 鸡西', 'gender': 'female'}	1	2	{'loc': '浙江'}	属性 星座 摩羯座 地点 黑龙江 鸡西 性别 女	0 1 2 1 4 4 1 7	浙江 ， 好 远 啊 ！ 我们 班 都 没有 别的 省 的	4 1 4 0 4 4 8 10 10 4 12 10 12
112023	叫啥还记得吗	hmmm忘记了…就在丰盛里那边…就一家西班牙菜	{'constellation': '双子座', 'loc': '上海 徐汇区', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 上海 徐汇区 性别 男	0 1 2 1 4 4 1 7	hmmm 忘记 了 … 就 在 丰盛 里 那边 … 就 一 家 西班牙菜	2 0 2 2 6 2 8 6 6 6 14 13 14 6
112024	你不是有了吗而且我连个参加的机会都没得	这个女人在诱惑我	{'constellation': '巨蟹座', 'loc': '福建 漳州', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 巨蟹座 地点 福建 漳州 性别 女	0 1 2 1 4 4 1 7	这个 女人 在 诱惑 我	2 4 4 0 4
112025	一生滥情次次真心	我也是摩羯啊。	{'constellation': '双鱼座', 'loc': '上海 浦东新区', 'gender': 'male'}	2	2	{'constellation': '摩羯座'}	属性 星座 双鱼座 地点 上海 浦东新区 性别 男	0 1 2 1 4 4 1 7	我 也 是 摩羯 啊 。	3 3 0 3 3 3
112026	金牛	哪个不疼你啊，倔的要死的金牛啊	{'constellation': '金牛座', 'loc': '其他', 'gender': 'male'}	2	0	None	属性 星座 金牛座 地点 其他 性别 男	0 1 2 1 4 1 6	哪个 不 疼 你 啊 ， 倔 的 要 死 的 金牛 啊	3 3 0 3 3 3 12 7 10 12 10 3 12
112027	哈哈昨天也可爱	恭喜男女嘉宾获得珠海自猪油机会一次	{'constellation': '天秤座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	恭喜 男女 嘉宾 获得 珠海 自猪 油 机会 一 次	0 3 1 1 8 7 8 4 10 4
112028	水娃儿就是不牢靠，做些可有可无的事的人	哈哈…我以为是假货的意思。你双子座的？	{'constellation': '双子座', 'loc': '浙江 台州', 'gender': 'female'}	2	0	None	属性 星座 双子座 地点 浙江 台州 性别 女	0 1 2 1 4 4 1 7	哈哈 … 我 以为 是 假货 的 意思 。 你 双子座 的 ？	4 1 4 0 4 8 6 5 4 11 4 11 4
112029	或许是激发潜能	没什么意思，我其实想说以你的姿色，很多男人追啊…	{'constellation': '巨蟹座', 'loc': '福建 泉州', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 福建 泉州 性别 男	0 1 2 1 4 4 1 7	没什么 意思 ， 我 其实 想 说 以 你 的 姿色 ， 很多 男人 追 啊 …	0 1 1 6 6 1 6 7 11 9 8 8 14 15 7 15 1
112030	我这是洁癖么？我不要处女座那样的、我射手最无敌	我处女座也不洁癖诶就是不把周围收拾好不想吃饭而已	{'constellation': '射手座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 射手座 地点 其他 性别 女	0 1 2 1 4 1 6	我 处女座 也 不 洁 癖诶 就 是 不 把 周围 收拾 好 不 想 吃饭 而已	2 5 5 5 0 5 8 5 12 12 10 8 12 15 12 15 12
112031	我和你隔着整个北京城	你在北京吗	{'constellation': '巨蟹座', 'loc': '贵州 贵阳', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 贵州 贵阳 性别 男	0 1 2 1 4 4 1 7	你 在 北京 吗	2 0 2 2
112032	重庆啊！！	重庆人表示…下雨很烦，并且除了小面就是火锅…	{'constellation': '摩羯座', 'loc': '重庆 沙坪坝区', 'gender': 'female'}	1	1	{'loc': '重庆 沙坪坝区'}	属性 星座 摩羯座 地点 重庆 沙坪坝区 性别 女	0 1 2 1 4 4 1 7	重庆 人 表示 … 下雨 很 烦 ， 并且 除了 小面 就 是 火锅 …	2 3 0 3 7 7 3 7 13 13 10 13 7 13 3
112033	你去哪了？城市	江苏大学。你在哪？	{'constellation': '处女座', 'loc': '江苏 扬州', 'gender': 'male'}	1	1	{'loc': '江苏 扬州'}	属性 星座 处女座 地点 江苏 扬州 性别 男	0 1 2 1 4 4 1 7	江苏 大学 。 你 在 哪 ？	2 5 2 5 0 5 5
112034	你说我么我最近很幸福！	哪里啦~我说得是双子天秤水瓶排名最后3个	{'constellation': '双子座', 'loc': '陕西 西安', 'gender': 'female'}	2	0	None	属性 星座 双子座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	哪里 啦 ~ 我 说 得 是 双子 天秤 水瓶 排名 最后 3 个	5 1 1 5 0 5 5 9 10 11 7 14 14 11
112035	最近在掉肉中，要少吃	虽路人，但是现在很喜欢你～加油！内心美丽的女生	{'constellation': '天秤座', 'loc': '海外 美国', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	虽 路人 ， 但是 现在 很 喜欢 你 ～ 加油 ！ 内心 美丽 的 女生	2 0 2 7 7 7 2 7 7 7 7 13 15 13 7
112036	噢，那我反问你。你怎么知道没有？so咱俩只是站在对立面，你说就是评论，我说就是不对咯？	我没说没有，是你说有的。她出轨没出轨，我不知道。你怎么知道她出轨了？	{'constellation': '水瓶座', 'loc': '云南 红河', 'gender': 'male'}	0	0	None	属性 星座 水瓶座 地点 云南 红河 性别 男	0 1 2 1 4 4 1 7	我 没 说 没有 ， 是 你 说 有的 。 她 出轨 没 出轨 ， 我 不 知道 。 你 怎么 知道 她 出轨 了 ？	3 3 0 3 3 3 8 6 8 3 12 3 14 12 12 18 18 12 3 22 22 3 24 22 24 3
112037	一个月和半年差很多诶	亲，你不会喜欢女人吧？	{'constellation': '天秤座', 'loc': '其他', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 其他 性别 女	0 1 2 1 4 1 6	亲 ， 你 不 会 喜欢 女人 吧 ？	0 1 6 5 6 1 6 6 1
112038	前世跋涉过泥沼为你开的料峭	山东《浮生》	{'constellation': '射手座', 'loc': '山东 日照', 'gender': 'female'}	1	1	{'loc': '山东 日照'}	属性 星座 射手座 地点 山东 日照 性别 女	0 1 2 1 4 4 1 7	山东 《 浮生 》	3 3 0 3
112039	你当然不知道。大连下雪没，我上次去都停了	你啥时候又来了我都不知道！大连雪下了就化了~	{'constellation': '狮子座', 'loc': '辽宁 本溪', 'gender': 'female'}	1	2	{'loc': '大连'}	属性 星座 狮子座 地点 辽宁 本溪 性别 女	0 1 2 1 4 4 1 7	你 啥 时候 又 来 了 我 都 不 知道 ！ 大连 雪 下 了 就化 了 ~	5 3 5 5 0 5 10 10 10 5 5 13 14 5 14 14 16 5
112040	我的妈好多人	超级多大概有10+那种z型的连着的队噗噗噗  不过其他店可能好点  毕竟这家是新开而且在北京路	{'constellation': '双子座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	超级 多 大概 有 10 + 那种 z 型 的 连着 的 队 噗 噗噗    不过 其他 店 可能 好 点    毕竟 这家 是 新 开 而且 在 北京路	2 4 4 0 26 5 9 9 13 9 13 11 26 26 26 26 26 19 23 23 22 23 26 26 26 4 28 26 30 28 30
112041	休息休息在休息，别乱动～	就是怕去林芝路上太颠簸	{'constellation': '狮子座', 'loc': '上海 浦东新区', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 上海 浦东新区 性别 女	0 1 2 1 4 4 1 7	就是 怕 去 林芝 路上 太 颠簸	0 1 5 3 7 7 2
112042	真洋气！你反正在哪里都飞的起	说不定我过几天就飞上海了。	{'constellation': '白羊座', 'loc': '湖南 株洲', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 湖南 株洲 性别 男	0 1 2 1 4 4 1 7	说不定 我 过 几 天 就 飞 上海 了 。	7 3 7 5 3 7 0 7 7 7
112043	宝贝晚上来了。今天北京大雨。巨凉爽。	啧啧啧，今天好冷。成都下雨了	{'constellation': '白羊座', 'loc': '四川 广汉', 'gender': 'male'}	1	2	{'loc': '成都'}	属性 星座 白羊座 地点 四川 广汉 性别 男	0 1 2 1 4 4 1 7	啧啧啧 ， 今天 好 冷 。 成都 下雨 了	5 1 5 5 0 5 8 5 8
112044	哈哈哈哈知道你没改！给啾咪备注什么！	难道晴晴你是金牛？	{'constellation': '金牛座', 'loc': '山西 太原', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 山西 太原 性别 女	0 1 2 1 4 4 1 7	难道 晴晴 你 是 金牛 ？	4 4 4 0 4 4
112045	我可是个好人啊	你啥时候来北京	{'constellation': '水瓶座', 'loc': '北京', 'gender': 'female'}	1	1	{'loc': '北京'}	属性 星座 水瓶座 地点 北京 性别 女	0 1 2 1 4 1 6	你 啥 时候 来 北京	4 3 4 0 4
112046	你是清汤饺子	并不是可能是兰州拉面	{'constellation': '白羊座', 'loc': '江苏 淮安', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 江苏 淮安 性别 女	0 1 2 1 4 4 1 7	并 不 是 可能 是 兰州 拉面	3 3 0 5 3 7 5
112047	孝顺的女儿哎，原来你爸爸是处女座祝叔叔生日快乐！	嘿嘿，他是毛标准的处女座男人哦！	{'constellation': '处女座', 'loc': '广东 惠州', 'gender': 'male'}	2	0	None	属性 星座 处女座 地点 广东 惠州 性别 男	0 1 2 1 4 4 1 7	嘿嘿 ， 他 是 毛 标准 的 处女座 男人 哦 ！	4 1 4 0 6 9 6 9 4 4 4
112048	都一把年纪了，还火什么呀	无锡的网红博主不多了	{'constellation': '双子座', 'loc': '江苏 无锡', 'gender': 'male'}	1	1	{'loc': '江苏 无锡'}	属性 星座 双子座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	无锡 的 网红 博主 不 多 了	3 1 4 6 6 0 6
112049	来上海吧！我请你！	我走不开，20号回成都了！谢谢兄弟！	{'constellation': '双子座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 双子座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	我 走 不 开 ， 20 号 回 成都 了 ！ 谢谢 兄弟 ！	2 0 4 2 2 7 8 2 8 8 2 2 12 2
112050	妈的我看到你夸别人是最好看的！！！那我呢！！！绿冰冰了	宇宙少女我崽儿真是穿什么都好看	{'constellation': '金牛座', 'loc': '湖北 荆门', 'gender': 'female'}	0	0	None	属性 星座 金牛座 地点 湖北 荆门 性别 女	0 1 2 1 4 4 1 7	宇宙 少女 我 崽儿 真是 穿 什么 都 好看	2 4 4 6 6 0 6 9 6
112051	左下角那位	济南那边做活动，人手不够，所以过去待几天	{'constellation': '天秤座', 'loc': '山东 烟台', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 山东 烟台 性别 女	0 1 2 1 4 4 1 7	济南 那边 做 活动 ， 人手 不够 ， 所以 过去 待 几 天	2 3 0 3 3 7 3 7 11 11 7 13 11
112052	想吃。	你来石家庄了啊	{'constellation': '射手座', 'loc': '河北 石家庄', 'gender': 'female'}	1	1	{'loc': '河北 石家庄'}	属性 星座 射手座 地点 河北 石家庄 性别 女	0 1 2 1 4 4 1 7	你 来 石家庄 了 啊	2 0 2 2 2
112053	我写的太文绉绉，不适合小女生看	变性一秒钟，老父亲，我是小男生啦，小男生能看吗	{'constellation': '天蝎座', 'loc': '辽宁 沈阳', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 天蝎座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	变性 一 秒 钟 ， 老父亲 ， 我 是 小 男生 啦 ， 小 男生 能 看 吗	0 3 4 1 1 1 6 9 1 11 9 9 9 15 17 17 9 17
